A,B,C,D,E,F,G,H,I,J,K,L,M,N
1,19.33,9.5,2,11,4,1,1,0,0,1,2,60,401
1,35,3.375,2,8,8,8.29,0,0,0,1,2,0,1
0,22.67,0.75,2,8,4,2,0,1,2,1,2,200,395
0,48.17,1.335,2,3,7,0.335,0,0,0,0,2,0,121
1,48.75,26.335,1,1,1,0,1,0,0,1,2,0,1
1,20.42,1.835,2,8,4,2.25,1,1,1,0,2,100,151
0,57.58,2,2,1,1,6.5,0,1,1,0,2,0,11
1,18.5,2,2,3,4,1.5,1,1,2,0,2,120,301
1,23.42,0.585,2,8,8,0.085,1,0,0,0,2,180,1
0,47.42,3,2,14,4,13.875,1,1,2,1,2,519,1705
1,13.75,4,1,9,4,1.75,1,1,2,1,2,120,1001
1,20.67,0.415,2,8,4,0.125,0,0,0,0,2,0,45
1,42,0.205,2,3,8,5.125,1,0,0,0,2,400,1
0,22.67,0.79,2,3,4,0.085,0,0,0,0,2,144,1
0,36.75,4.71,2,1,1,0,0,0,0,0,2,160,1
1,18.25,0.165,2,2,4,0.25,0,0,0,1,1,280,1
1,22,7.835,1,3,5,0.165,0,0,0,1,2,184,1
1,42,9.79,2,14,8,7.96,1,1,8,0,2,0,1
1,23.75,0.415,1,8,4,0.04,0,1,2,0,2,128,7
1,28.25,0.875,2,7,4,0.96,1,1,3,1,2,396,1
0,46,4,2,5,3,0,1,0,0,0,2,100,961
1,22.67,0.165,2,8,3,2.25,0,0,0,1,1,0,1
1,29.83,3.5,2,8,4,0.165,0,0,0,0,2,216,1
1,25.83,12.835,2,13,4,0.5,0,0,0,0,2,0,3
1,32,1.75,1,10,8,0.04,1,0,0,1,2,393,1
1,27.83,1.5,2,9,4,2,1,1,11,1,2,434,36
0,33.75,0.75,2,4,5,1,1,1,3,1,2,212,1
0,30.25,5.5,2,4,4,5.5,0,0,0,1,1,100,1
1,43.25,25.21,2,11,8,0.21,1,1,1,0,2,760,91
1,76.75,22.29,2,10,9,12.75,1,1,1,1,2,0,110
0,27.58,3,2,7,4,2.79,0,1,1,1,2,280,11
0,33.92,1.585,1,1,1,0,1,0,0,0,2,320,1
0,20.42,0.835,2,11,4,1.585,1,1,1,0,2,0,1
1,27.83,1.54,2,9,4,3.75,1,1,5,1,2,100,4
0,23.42,0.79,1,11,4,1.5,1,1,2,1,2,80,401
0,28.58,1.665,2,11,4,2.415,1,0,0,1,2,440,1
1,20.08,0.25,2,11,4,0.125,0,0,0,0,2,200,1
1,31.58,0.75,1,6,4,3.5,0,0,0,1,2,320,1
0,33.25,2.5,1,8,4,2.5,0,0,0,1,2,0,3
0,42.25,1.75,1,8,4,0,0,0,0,1,2,150,2
1,20.42,7,2,8,4,1.625,1,1,3,0,2,200,1392
1,16.17,0.04,2,8,4,0.04,0,0,0,0,2,0,1
1,41.17,4.04,2,13,8,7,1,1,8,0,2,320,1
1,22.25,0.46,2,4,4,0.125,0,0,0,1,2,280,56
1,42.75,4.085,2,6,4,0.04,0,0,0,0,2,108,101
1,37.5,1.125,1,2,4,1.5,0,0,0,1,2,431,1
1,29.17,3.5,2,9,4,3.5,1,1,3,1,2,329,1
0,41.17,6.5,2,11,4,0.5,1,1,3,1,2,145,1
1,24.08,9,2,6,4,0.25,0,0,0,1,2,0,1
0,44.17,6.665,2,11,4,7.375,1,1,3,1,2,0,1
1,19.33,10.915,2,8,5,0.585,0,1,2,1,2,200,8
1,23.33,11.625,1,9,4,0.835,1,0,0,1,2,160,301
0,38.58,5,2,13,4,13.5,1,0,0,1,2,980,1
0,31.25,3.75,2,13,8,0.625,1,1,9,1,2,181,1
1,22.08,0.83,2,8,8,2.165,0,0,0,1,2,128,1
1,52.42,1.5,2,2,4,3.75,0,0,0,1,2,0,351
1,31,2.085,2,8,4,0.085,0,0,0,0,2,300,1
1,18.58,10.29,2,1,1,0.415,0,0,0,0,2,80,1
1,27.42,12.5,2,6,5,0.25,0,0,0,1,2,720,1
1,37.75,7,2,11,8,11.5,1,1,7,1,2,300,6
0,20.75,9.54,2,3,4,0.04,0,0,0,0,2,200,1001
1,52.33,1.375,1,8,8,9.46,1,0,0,1,2,200,101
0,31.57,11.25,2,1,1,0,0,0,0,0,2,184,5201
0,18.17,10,1,11,8,0.165,0,0,0,0,2,340,1
1,41,0.04,2,10,4,0.04,0,1,1,0,1,560,1
0,30.42,1.375,2,9,8,0.04,0,1,3,0,2,0,34
0,25,12.33,2,13,8,3.5,1,1,6,0,2,400,459
1,20.17,8.17,2,6,4,1.96,1,1,14,0,2,60,159
0,29.58,1.75,1,4,4,1.25,0,0,0,1,2,280,1
0,68.67,15,2,10,9,0,1,1,14,0,2,0,3377
1,24.42,12.335,2,11,8,1.585,1,0,0,1,2,120,1
0,28.58,3.54,2,3,5,0.5,1,0,0,1,2,171,1
1,47.83,4.165,2,14,5,0.085,0,0,0,1,2,520,1
1,23.25,12.625,2,8,4,0.125,0,1,2,0,2,0,5553
0,47,13,2,3,5,5.165,1,1,9,1,2,0,1
1,21.83,11,2,14,4,0.29,1,1,6,0,2,121,1
0,24.58,0.67,2,6,8,1.75,1,0,0,0,2,400,1
1,48.17,3.5,2,6,4,3.5,1,0,0,0,1,230,1
1,29.42,1.25,2,9,4,1.75,0,0,0,0,2,200,1
1,62.5,12.75,1,8,8,5,1,0,0,0,2,112,1
1,27.58,2.04,1,6,4,2,1,1,3,1,2,370,561
1,25.42,0.54,2,9,4,0.165,0,1,1,0,2,272,445
0,27.67,1.5,2,7,4,2,1,0,0,0,1,368,1
1,27.58,3.25,1,11,8,5.085,0,1,2,1,2,369,2
0,25.42,1.125,2,11,4,1.29,1,1,2,0,2,200,1
1,18.17,10.25,2,8,8,1.085,0,0,0,0,2,320,14
0,24.75,12.5,2,6,4,1.5,1,1,12,1,2,120,568
0,21.92,11.665,2,4,8,0.085,0,0,0,0,2,320,6
1,31.57,10.5,2,14,4,6.5,1,0,0,0,2,0,1
0,65.17,14,2,1,1,0,1,1,11,1,2,0,1401
1,33.5,1.75,2,14,8,4.5,1,1,4,1,2,253,858
0,20.75,10.335,2,13,8,0.335,1,1,1,1,2,80,51
0,27.25,0.29,2,7,8,0.125,0,1,1,1,2,272,109
1,27.75,1.29,2,4,8,0.25,0,0,0,1,1,140,1
1,22.83,3,2,7,4,1.29,1,1,1,0,2,260,801
1,26,1,2,11,4,1.75,1,0,0,1,2,280,1
1,39.58,13.915,2,9,4,8.625,1,1,6,1,2,70,1
1,16.33,2.75,2,6,4,0.665,0,1,1,0,2,80,22
1,26.67,2.71,1,13,4,5.25,1,1,1,0,2,211,1
0,50.25,0.835,2,6,4,0.5,0,0,0,1,2,240,118
0,22.5,8.5,2,11,4,1.75,1,1,10,0,2,80,991
1,23,0.625,1,6,4,0.125,1,0,0,0,2,180,2
1,34.17,5.25,2,9,4,0.085,0,0,0,1,2,290,7
0,19.17,0.585,1,6,4,0.585,1,0,0,1,2,160,1
0,26.92,13.5,2,11,8,5,1,1,2,0,2,0,5001
1,16.25,0.835,2,7,4,0.085,1,0,0,0,1,200,1
1,33.58,0.335,1,13,4,0.085,0,0,0,0,2,180,1
